entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-02-19 10:05:00,2020-02-19 10:44:00,-1,9650.2998046875,9656.00444431305,8.21,-79.67509132576586,-1.8636760107088333,sl,4.337199687957764,1.25,32.84,8470.640614617363
2020-02-20 02:00:00,2020-02-20 03:32:00,1,9750.75,9744.224212455749,7.0200000000000005,-73.89102856064353,-1.7446384971907192,sl,5.02148962020874,1.25,28.080000000000002,8396.74958605672
2020-02-21 16:35:00,2020-02-21 16:45:00,-1,9539.2998046875,9518.375429153442,3.34,56.527414283752435,1.3464118157726037,tp,10.462187767028809,1.25,13.36,8453.277000340471
2020-02-25 10:20:00,2020-02-25 10:46:00,-1,9171.0,9146.356653213501,2.85,58.83353834152222,1.391969962398076,tp,12.321673393249512,1.25,11.4,8512.110538681993
2020-02-26 10:45:00,2020-02-26 11:05:00,-1,8791.2998046875,8750.957481384277,1.75,63.59906578063965,1.4943195460543741,tp,20.171161651611328,1.25,7.0,8575.709604462632
2020-02-27 08:50:00,2020-02-27 09:00:00,1,8738.349609375,8768.488492965698,2.37,61.94915410995483,1.4447586722786812,tp,15.069441795349121,1.25,9.48,8637.658758572587
2020-02-27 20:40:00,2020-02-27 20:54:00,-1,8625.7001953125,8674.10760345459,0.9,-47.16666732788053,-1.0921169415513017,sl,39.9228401184082,1.25,3.6,8590.492091244705
2020-02-27 20:55:00,2020-02-27 22:32:00,-1,8631.5,8543.187141418457,0.81,68.29341545104981,1.5899767958730417,tp,44.156429290771484,1.25,3.24,8658.785506695755
2020-02-28 11:25:00,2020-02-28 11:41:00,-1,8146.5,8193.982679748535,0.92,-47.364065368652014,-1.0940117486921426,sl,39.1522331237793,1.25,3.68,8611.421441327102
2020-02-28 15:40:00,2020-02-28 16:11:00,-1,8263.2998046875,8194.889381408691,1.04,66.98684020996095,1.5557673182381753,tp,34.2052116394043,1.25,4.16,8678.408281537062
2020-03-02 18:10:00,2020-03-02 18:55:00,1,8633.5498046875,8718.24193572998,0.85,68.58831138610839,1.5806656972345274,tp,42.346065521240234,1.25,3.4,8746.996592923171
2020-03-02 22:35:00,2020-03-02 22:53:00,1,8741.150390625,8805.189262390137,1.1300000000000001,67.8439250946045,1.551250749302776,tp,32.01943588256836,1.25,4.5200000000000005,8814.840518017776
2020-03-03 10:35:00,2020-03-03 10:54:00,1,8884.25,8856.157042694093,1.59,-51.02780211639289,-1.15777028551091,sl,22.994131088256836,1.25,6.36,8763.812715901384
2020-03-03 11:10:00,2020-03-03 11:30:00,1,8880.75,8853.91342086792,1.6600000000000001,-51.18872135925172,-1.1681838263470197,sl,21.9471492767334,1.25,6.640000000000001,8712.623994542133
2020-03-03 11:35:00,2020-03-03 13:08:00,1,8880.5498046875,8853.749482727051,1.6500000000000001,-50.82053123474061,-1.1665953050786129,sl,21.916934967041016,1.25,6.6000000000000005,8661.803463307393
2020-03-04 15:05:00,2020-03-04 15:21:00,-1,8734.599609375,8753.530835342408,2.34,-53.65906876373461,-1.2389814428609909,sl,15.359354972839355,1.25,9.36,8608.144394543659
2020-03-04 15:35:00,2020-03-04 15:45:00,-1,8737.400390625,8759.50943145752,1.99,-51.956991256714595,-1.2071589154486755,sl,18.00753402709961,1.25,7.96,8556.187403286944
2020-03-04 16:00:00,2020-03-04 16:10:00,-1,8728.2998046875,8750.844290924073,1.94,-51.4963032989516,-1.203720789920258,sl,18.370405197143555,1.25,7.76,8504.691099987993
2020-03-05 10:00:00,2020-03-05 10:08:00,-1,8813.7998046875,8827.425343704224,3.23,-56.93049102401969,-1.3388020882757297,sl,10.937949180603027,1.25,12.92,8447.760608963974
2020-03-05 10:15:00,2020-03-05 10:38:00,-1,8811.2998046875,8788.131113052368,3.0300000000000002,58.08113565444947,1.3750658510095373,tp,11.584345817565918,1.25,12.120000000000001,8505.841744618423
2020-03-05 20:15:00,2020-03-05 20:25:00,-1,8666.7001953125,8699.248040008544,1.32,-48.24315499877834,-1.134353458417008,sl,26.7065372467041,1.25,5.28,8457.598589619645
2020-03-05 21:20:00,2020-03-05 21:37:00,-1,8660.7001953125,8696.674382781983,1.19,-47.569283088684514,-1.1248886450361508,sl,29.56182289123535,1.25,4.76,8410.029306530962
2020-03-06 11:35:00,2020-03-06 12:04:00,-1,8506.900390625,8466.916862487793,1.75,62.971174240112305,1.4975256790415912,tp,19.991764068603516,1.25,7.0,8473.000480771074
2020-03-09 01:00:00,2020-03-09 02:36:00,-1,8225.900390625,8120.963363647461,0.67,67.62780807495118,1.59631309424396,tp,52.46851348876953,1.25,2.68,8540.628288846025
2020-03-09 20:35:00,2020-03-09 21:06:00,-1,8046.2998046875,7973.403968811035,0.97,66.8289608001709,1.5649659144503187,tp,36.44791793823242,1.25,3.88,8607.457249646195
2020-03-10 22:15:00,2020-03-10 22:31:00,1,8279.75,8225.671746826172,0.8,-46.46260253906222,-1.079589504576907,sl,44.64854431152344,1.25,3.2,8560.994647107133
2020-03-10 22:35:00,2020-03-10 23:30:00,1,8284.9501953125,8329.099609375,0.77,30.915048828125002,0.7222303038951574,flat,46.224822998046875,1.25,3.08,8591.909695935257
2020-03-11 22:35:00,2020-03-11 22:51:00,1,8036.14990234375,7984.790966796875,0.84,-46.501505859374845,-1.0824486640350566,sl,42.3824462890625,1.25,3.36,8545.408190075883
2020-03-12 01:05:00,2020-03-12 02:42:00,1,8049.75,8009.560223388672,1.07,-47.2830609741209,-1.106630834300755,sl,33.07481384277344,1.25,4.28,8498.125129101762
2020-03-13 16:50:00,2020-03-13 17:01:00,-1,7476.10009765625,7530.33907623291,0.79,-46.008793075561385,-1.0827986732745236,sl,44.7824821472168,1.25,3.16,8452.1163360262
2020-03-18 20:25:00,2020-03-18 21:19:00,-1,6958.5,6850.278053283691,0.65,67.7442653656006,1.603013083879318,tp,54.1109733581543,1.25,2.6,8519.8606013918
2020-03-19 05:15:00,2020-03-19 05:31:00,-1,7115.60009765625,7032.155387878418,0.85,67.52800331115722,1.5851903328119215,tp,41.722354888916016,1.25,3.4,8587.388604702957
2020-03-20 10:25:00,2020-03-20 11:03:00,1,7537.5498046875,7591.629848480225,1.32,66.1056578063965,1.539598610226936,tp,27.040021896362305,1.25,5.28,8653.494262509354
2020-03-24 06:10:00,2020-03-24 06:42:00,-1,7210.10009765625,7155.892303466797,1.33,66.77636627197265,1.5433387772908451,tp,27.103897094726562,1.25,5.32,8720.270628781327
2020-03-24 11:30:00,2020-03-24 11:37:00,-1,7268.10009765625,7299.933734893799,1.3900000000000001,-49.80875576019288,-1.1423672012150325,sl,26.111364364624023,1.25,5.5600000000000005,8670.461873021135
2020-03-24 15:10:00,2020-03-24 15:26:00,-1,7262.2998046875,7292.481132507324,1.46,-49.90473861694336,-1.1511437187037548,sl,24.734439849853516,1.25,5.84,8620.557134404191
2020-03-24 15:30:00,2020-03-24 15:48:00,-1,7267.60009765625,7299.112803649902,1.3800000000000001,-49.00753427123999,-1.1369922734031537,sl,25.843921661376953,1.25,5.5200000000000005,8571.54960013295
2020-03-24 20:55:00,2020-03-24 21:35:00,-1,7357.5,7401.733258056641,0.97,-46.786260314941586,-1.0916639930361227,sl,36.44438171386719,1.25,3.88,8524.763339818008
2020-03-25 19:20:00,2020-03-25 20:18:00,1,7602.9501953125,7685.696716308594,0.85,66.93454284667968,1.5703554498466261,tp,41.373260498046875,1.25,3.4,8591.697882664688
2020-03-26 20:25:00,2020-03-26 20:52:00,-1,7687.39990234375,7724.797336578369,1.16,-48.021023712158204,-1.1178471209759213,sl,30.747861862182617,1.25,4.64,8543.67685895253
2020-03-27 18:15:00,2020-03-27 18:23:00,1,7687.5498046875,7650.621356201172,1.17,-47.88628472900412,-1.1209760275244083,sl,30.357040405273438,1.25,4.68,8495.790574223527
2020-03-27 20:30:00,2020-03-27 22:02:00,1,7685.0498046875,7740.911201477051,1.26,65.34535995483398,1.5382996881560072,tp,27.93069839477539,1.25,5.04,8561.135934178361
2020-03-30 18:15:00,2020-03-30 19:07:00,1,7809.4501953125,7779.012023162842,1.42,-48.9022044525149,-1.1424232678582786,sl,24.948476791381836,1.25,5.68,8512.233729725845
2020-03-31 10:20:00,2020-03-31 10:32:00,1,7930.75,7910.093132019043,2.11,-52.02599143981933,-1.2223816472082454,sl,16.79738998413086,1.25,8.44,8460.207738286026
2020-03-31 10:50:00,2020-03-31 10:58:00,1,7937.35009765625,7915.595036315918,1.99,-51.25257206726038,-1.2116149780890313,sl,17.71255111694336,1.25,7.96,8408.955166218766
2020-03-31 11:05:00,2020-03-31 12:52:00,1,7941.5498046875,7918.765441131592,1.8800000000000001,-50.354603485107766,-1.1976423346243288,sl,18.570302963256836,1.25,7.5200000000000005,8358.600562733658
2020-04-01 19:25:00,2020-04-01 19:47:00,-1,7555.0,7508.831089019775,1.5,63.253366470336914,1.5134917859898325,tp,23.084455490112305,1.25,6.0,8421.853929203995
2020-04-02 12:40:00,2020-04-02 12:59:00,-1,7551.2001953125,7526.620050430298,2.85,58.653412914276124,1.3928860179084073,tp,12.290072441101074,1.25,11.4,8480.507342118271
2020-04-02 20:15:00,2020-04-02 21:05:00,-1,7535.10009765625,7480.958824157715,1.3,65.1836555480957,1.5372583954821282,tp,27.070636749267578,1.25,5.2,8545.690997666366
2020-04-08 07:15:00,2020-04-08 07:30:00,1,8078.85009765625,8059.080620574951,2.21,-52.53054434967001,-1.2294042544719883,sl,16.057897567749023,1.25,8.84,8493.160453316696
2020-04-08 07:40:00,2020-04-08 08:09:00,1,8078.64990234375,8107.885639190674,2.42,61.070483169555665,1.4381097238238751,tp,14.617868423461914,1.25,9.68,8554.23093648625
2020-04-08 18:15:00,2020-04-08 19:41:00,1,8149.9501953125,8196.893314361572,1.51,64.84410976409912,1.516071058767431,tp,23.471559524536133,1.25,6.04,8619.07504625035
2020-04-08 21:35:00,2020-04-08 22:38:00,1,8203.650390625,8181.8622398376465,2.02,-52.0920645904541,-1.2087622931909912,sl,17.74012565612793,1.25,8.08,8566.982981659896
2020-04-09 02:20:00,2020-04-09 04:22:00,1,8215.9501953125,8200.124200057984,2.79,-55.314526760099284,-1.2913420483854356,sl,12.771662712097168,1.25,11.16,8511.668454899796
2020-04-09 09:55:00,2020-04-09 11:24:00,1,8251.75,8232.727581787109,2.29,-52.7213377075212,-1.2388014873199584,sl,15.435348510742188,1.25,9.16,8458.947117192276
2020-04-09 15:30:00,2020-04-09 15:41:00,1,8202.349609375,8173.737081146241,1.5,-48.9187923431391,-1.1566165780541349,sl,23.427106857299805,1.25,6.0,8410.028324849136
2020-04-14 15:15:00,2020-04-14 15:43:00,1,8483.75,8469.43542137146,3.04,-55.676319030762826,-1.3240459337397434,sl,11.5121488571167,1.25,12.16,8354.352005818373
2020-04-15 07:20:00,2020-04-15 08:20:00,1,8675.5498046875,8666.054873847961,4.64,-62.61647909546066,-1.4990146226027232,sl,7.4957756996154785,1.25,18.56,8291.735526722912
2020-04-15 17:45:00,2020-04-15 18:21:00,1,8571.4501953125,8541.23922958374,1.3900000000000001,-47.55324236297658,-1.1470033555633856,sl,24.759138107299805,1.25,5.5600000000000005,8244.182284359935
2020-04-16 08:40:00,2020-04-16 09:22:00,1,8609.9501953125,8632.145362854004,3.09,56.22306770324707,1.3639452832067538,tp,11.097583770751953,1.25,12.36,8300.405352063182
2020-04-17 22:25:00,2020-04-17 22:38:00,1,8767.9501953125,8796.357788085938,2.43,59.310450439453135,1.4290976867704583,tp,14.20379638671875,1.25,9.72,8359.715802502635
2020-04-20 15:10:00,2020-04-20 15:33:00,1,8739.5498046875,8721.525690078735,2.38,-52.417392768859855,-1.254047242925836,sl,14.603428840637207,1.25,9.52,8307.298409733774
2020-04-20 16:20:00,2020-04-20 16:32:00,1,8741.5498046875,8768.35068321228,2.58,58.826266593933106,1.4162550492951012,tp,13.400439262390137,1.25,10.32,8366.124676327707
2020-04-21 04:20:00,2020-04-21 04:39:00,1,8765.75,8749.484817123413,2.65,-53.70273462295436,-1.2838138732239661,sl,13.137652397155762,1.25,10.6,8312.421941704752
2020-04-23 10:45:00,2020-04-23 12:09:00,-1,8621.599609375,8637.458993911743,2.7,-53.62033824920654,-1.290125516371702,sl,12.799487113952637,1.25,10.8,8258.801603455546
2020-04-24 16:40:00,2020-04-24 16:49:00,-1,8631.7001953125,8602.574737548828,2.36,59.296080322265624,1.435948777300951,tp,14.562728881835938,1.25,9.44,8318.09768377781
2020-04-27 03:55:00,2020-04-27 04:08:00,1,8796.75,8781.414988327026,2.8000000000000003,-54.138032684328216,-1.3016926403716018,sl,12.362509727478027,1.25,11.200000000000001,8263.959651093483
2020-04-28 20:40:00,2020-04-28 21:52:00,1,8751.25,8730.400690460205,2.0300000000000002,-50.44409836578444,-1.2208215067727177,sl,16.9577579498291,1.25,8.120000000000001,8213.515552727698
2020-04-28 21:50:00,2020-04-28 22:07:00,-1,8722.099609375,8739.863373184204,2.37,-51.580120227812856,-1.2559815561725738,sl,14.386469841003418,1.25,9.48,8161.935432499886
2020-04-28 22:20:00,2020-04-28 22:50:00,-1,8721.099609375,8690.112558364868,2.19,59.101641712188716,1.4482261517740704,tp,15.493525505065918,1.25,8.76,8221.037074212074
2020-05-01 18:45:00,2020-05-01 19:01:00,-1,8756.7998046875,8716.911289215088,1.71,61.36936145782471,1.492983449748194,tp,19.944257736206055,1.25,6.84,8282.406435669898
2020-05-04 19:50:00,2020-05-04 20:49:00,-1,8730.0,8748.521216201781,2.29,-51.57358510207963,-1.2453768238169842,sl,15.017680168151855,1.25,9.16,8230.832850567818
2020-05-05 15:00:00,2020-05-05 15:36:00,1,8930.25,8917.149759674072,3.2600000000000002,-55.7467834625256,-1.3545842680714821,sl,10.500200271606445,1.25,13.040000000000001,8175.086067105292
2020-05-06 08:15:00,2020-05-06 09:25:00,1,8976.849609375,8995.73575592041,3.6,53.590127563476564,1.3110596542612851,tp,9.443073272705078,1.25,14.4,8228.67619466877
2020-05-06 16:35:00,2020-05-06 16:54:00,1,9021.75,9005.449848556518,2.6,-52.78039375305271,-1.28284045949574,sl,13.166792869567871,1.25,10.4,8175.895800915717
2020-05-06 17:40:00,2020-05-06 18:24:00,1,9033.0498046875,9009.073262023925,1.74,-48.67918423462041,-1.1907975693420223,sl,19.563785552978516,1.25,6.96,8127.216616681097
2020-05-07 18:40:00,2020-05-07 20:45:00,1,9108.150390625,9121.2998046875,2.12,19.396757812500002,0.47732843179516576,time,15.964558601379395,1.25,8.48,8146.613374493597
2020-05-11 16:35:00,2020-05-11 17:03:00,1,9212.849609375,9238.630167007446,2.63,57.282866573333735,1.4062988861772148,tp,12.890278816223145,1.25,10.52,8203.89624106693
2020-05-12 06:55:00,2020-05-12 08:00:00,1,9260.75,9277.462934494019,4.09,51.995902080535885,1.2675904363649957,tp,8.356467247009277,1.25,16.36,8255.892143147466
2020-05-12 18:05:00,2020-05-12 18:45:00,1,9330.25,9308.264624023437,1.92,-49.8919218750007,-1.2086379281592687,sl,17.90447998046875,1.25,7.68,8206.000221272465
2020-05-12 19:40:00,2020-05-12 20:04:00,1,9329.4501953125,9313.815504074097,2.71,-53.210013256073,-1.296856247167441,sl,12.612242698669434,1.25,10.84,8152.790208016392
2020-05-13 16:00:00,2020-05-13 16:13:00,-1,9110.900390625,9126.068254470825,2.77,-53.09498285293579,-1.3024984452740878,sl,12.223219871520996,1.25,11.08,8099.695225163457
2020-05-13 18:40:00,2020-05-13 19:03:00,-1,9037.7998046875,8983.663486480713,1.24,62.16903457641602,1.535095651087573,tp,27.068159103393555,1.25,4.96,8161.864259739873
2020-05-14 15:40:00,2020-05-14 15:50:00,-1,8899.400390625,8921.547446441651,1.8800000000000001,-49.15646493530411,-1.2045401239464075,sl,18.039213180541992,1.25,7.5200000000000005,8112.707794804569
2020-05-14 16:45:00,2020-05-14 17:29:00,-1,8902.400390625,8858.179615020752,1.52,61.13557891845703,1.50715594508676,tp,22.110387802124023,1.25,6.08,8173.843373723026
2020-05-15 08:00:00,2020-05-15 08:16:00,1,9122.9501953125,9111.165324020385,3.62,-57.14123407745625,-1.3981484955082892,sl,9.404059410095215,1.25,14.48,8116.70213964557
2020-05-15 08:30:00,2020-05-15 08:41:00,1,9118.4501953125,9106.457311630249,3.5300000000000002,-56.45487939834595,-1.3910792444284803,sl,9.57740306854248,1.25,14.120000000000001,8060.247260247224
2020-05-15 10:00:00,2020-05-15 10:30:00,1,9133.650390625,9120.168518447876,3.1,-54.1938037490856,-1.3447181457166208,sl,10.81822681427002,1.25,12.4,8006.053456498139
2020-05-18 09:30:00,2020-05-18 09:38:00,1,9209.5498046875,9200.478415107727,4.67,-61.043389337537974,-1.5249308456213693,sl,7.142824649810791,1.25,18.68,7945.0100671606015
2020-05-18 10:00:00,2020-05-18 10:58:00,1,9211.849609375,9227.805704116821,4.14,49.498232231140136,1.2460206296209233,tp,7.9780473709106445,1.25,16.56,7994.508299391741
2020-05-19 14:20:00,2020-05-19 14:59:00,1,9349.5498046875,9334.98189163208,2.84,-52.732873077392576,-1.3192274271928577,sl,11.723260879516602,1.25,11.36,7941.775426314349
2020-05-21 01:35:00,2020-05-21 01:44:00,1,9500.4501953125,9489.482723999023,3.79,-56.726716278078925,-1.4285651062385905,sl,8.722892761230469,1.25,15.16,7885.04871003627
2020-05-21 17:00:00,2020-05-21 17:10:00,-1,9441.0,9459.160683822633,2.23,-49.41832492447062,-1.2534691094950332,sl,14.717236518859863,1.25,8.92,7835.630385111799
2020-05-21 17:25:00,2020-05-21 17:35:00,-1,9447.900390625,9413.681400299072,1.9000000000000001,57.416081619262705,1.465512761509449,tp,17.109495162963867,1.25,7.6000000000000005,7893.046466731062
2020-05-22 04:05:00,2020-05-22 04:11:00,-1,9366.599609375,9377.269802093506,3.88,-56.92034774780274,-1.4422909579392489,sl,8.475160598754883,1.25,15.52,7836.1261189832585
2020-05-22 16:35:00,2020-05-22 16:41:00,-1,9324.2001953125,9339.583592605592,2.63,-50.97833488083077,-1.3011106280521487,sl,12.402831077575684,1.25,10.52,7785.147784102428
2020-05-25 09:00:00,2020-05-25 10:03:00,1,9474.650390625,9467.467763137818,5.82,-65.08289197539861,-1.6719757615468878,sl,5.568856239318848,1.25,23.28,7720.064892127029
2020-05-26 04:05:00,2020-05-26 06:10:00,1,9547.150390625,9556.2001953125,4.86,24.54205078125,0.6357990800382556,time,6.607434272766113,1.25,19.44,7744.606942908279
2020-05-27 06:45:00,2020-05-27 06:57:00,1,9495.0498046875,9484.679156494141,3.92,-56.3329409179659,-1.4547656539122327,sl,8.225540161132812,1.25,15.68,7688.274001990313
2020-05-27 07:00:00,2020-05-27 07:14:00,1,9493.349609375,9483.435800743104,4.08,-56.76833921813668,-1.4767511980827086,sl,7.8448405265808105,1.25,16.32,7631.505662772176
2020-05-27 07:20:00,2020-05-27 08:00:00,1,9494.150390625,9485.000836753845,4.41,-57.98953257179421,-1.5197402749676863,sl,7.207961559295654,1.25,17.64,7573.516130200382
2020-05-28 16:35:00,2020-05-28 16:44:00,1,9423.75,9462.8671875,1.61,56.538671875000006,1.4930626911731182,tp,19.55859375,1.25,6.44,7630.054802075381
2020-05-29 04:50:00,2020-05-29 05:16:00,1,9438.349609375,9422.180012130737,2.43,-49.01212130355923,-1.2847121698320672,sl,13.057997703552246,1.25,9.72,7581.042680771822
2020-06-02 21:15:00,2020-06-02 21:27:00,1,9615.9501953125,9604.187416839599,3.36,-52.96293566894775,-1.3972467350244653,sl,9.385648727416992,1.25,13.44,7528.079745102875
2020-06-02 21:45:00,2020-06-02 22:03:00,1,9616.4501953125,9603.519625091552,3.02,-51.13032206726184,-1.3583894910391419,sl,10.358808517456055,1.25,12.08,7476.949423035613
2020-06-03 09:05:00,2020-06-03 09:15:00,1,9693.75,9684.919980049133,4.48,-57.47848937988282,-1.537485039093571,sl,6.941683292388916,1.25,17.92,7419.470933655731
2020-06-03 10:45:00,2020-06-03 10:56:00,1,9689.75,9679.81849079132,3.93,-54.750831190112116,-1.4758688774358528,sl,7.859591007232666,1.25,15.72,7364.720102465619
2020-06-04 16:20:00,2020-06-04 16:29:00,1,9686.25,9674.334313583375,3.22,-51.248510261533305,-1.391730019566553,sl,9.51307201385498,1.25,12.88,7313.471592204085
2020-06-04 16:30:00,2020-06-04 16:45:00,1,9686.849609375,9708.333377838135,2.83,49.47906475067139,1.353093783899138,tp,10.741884231567383,1.25,11.32,7362.950656954757
2020-06-05 11:50:00,2020-06-05 11:58:00,-1,9667.2998046875,9677.98095855713,3.61,-52.998965469361664,-1.4396121321090452,sl,8.484294891357422,1.25,14.44,7309.951691485395
2020-06-08 16:00:00,2020-06-08 16:28:00,1,9828.150390625,9817.326266860962,3.54,-52.477398124693536,-1.4357796149547477,sl,8.603436470031738,1.25,14.16,7257.474293360701
