entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-02-26 11:05:00,2020-02-26 11:14:00,-1,8726.2001953125,8754.298206329346,1.6500000000000001,-52.96171817779542,-1.1619099579580143,sl,22.998342514038086,1.25,6.6000000000000005,9063.358839203845
2020-02-26 11:10:00,2020-02-26 11:18:00,-1,8752.2001953125,8782.741206359864,1.5,-51.81151657104601,-1.1433182220907696,sl,25.034175872802734,1.25,6.0,9011.5473226328
2020-02-27 09:35:00,2020-02-27 09:44:00,1,8808.0498046875,8783.831452941895,1.8900000000000001,-53.33268479919365,-1.1836521052327351,sl,19.76529312133789,1.25,7.5600000000000005,8958.214637833606
2020-02-28 05:20:00,2020-02-28 05:31:00,-1,8310.2998046875,8266.023960113525,1.68,67.66341888427735,1.5106451814296025,tp,22.137922286987305,1.25,6.72,9025.878056717884
2020-03-02 09:50:00,2020-03-02 10:36:00,1,8612.75,8657.29485321045,1.68,68.11535339355468,1.5093346700569925,tp,22.27242660522461,1.25,6.72,9093.993410111438
2020-03-06 12:00:00,2020-03-06 12:30:00,-1,8460.900390625,8420.04912185669,1.85,68.1748472213745,1.4993379508186622,tp,20.425634384155273,1.25,7.4,9162.168257332813
2020-03-09 01:10:00,2020-03-09 03:15:00,-1,8204.400390625,8124.25,0.71,54.06677734374999,1.1802179533316997,time,53.08253860473633,1.25,2.84,9216.235034676563
2020-03-09 16:30:00,2020-03-09 16:51:00,-1,7918.0,7947.175163269043,1.6,-53.08026123046875,-1.1518860148585948,sl,23.89596939086914,1.5,6.4,9163.154773446095
2020-03-10 08:15:00,2020-03-10 08:45:00,1,8277.25,8258.958068466187,2.57,-57.2902640418997,-1.2504484636213096,sl,14.82660961151123,1.25,10.28,9105.864509404195
2020-03-10 22:20:00,2020-03-10 22:31:00,1,8276.4501953125,8222.890419006348,0.85,-48.92580986022949,-1.0745999967317932,sl,44.21648025512695,1.25,3.4,9056.938699543965
2020-03-12 04:55:00,2020-03-12 05:33:00,-1,7622.89990234375,7673.5615859985355,0.9,-49.19551528930697,-1.086360787487367,sl,41.8014030456543,1.25,3.6,9007.743184254658
2020-03-12 16:35:00,2020-03-12 16:52:00,-1,7424.5,7372.562259674072,1.44,69.03034606933593,1.532689035584396,tp,25.968870162963867,1.25,5.76,9076.773530323993
2020-03-12 16:50:00,2020-03-12 16:55:00,-1,7401.2001953125,7439.808361816406,1.19,-50.70371813964865,-1.1172189758895261,sl,31.756805419921875,1.25,4.76,9026.069812184345
2020-03-16 16:55:00,2020-03-16 17:33:00,-1,7236.10009765625,7341.896334838867,0.42,-46.11441961669914,-1.0218050729997459,sl,87.74686431884766,1.25,1.68,8979.955392567646
2020-03-17 12:30:00,2020-03-17 12:40:00,-1,7001.7998046875,7059.649389648437,0.78,-48.24267626953097,-1.0744524702084717,sl,47.79132080078125,1.25,3.12,8931.712716298116
2020-03-19 05:25:00,2020-03-19 05:49:00,-1,7071.2998046875,6985.761306762695,0.87,70.93849319458008,1.5884633876576721,tp,42.769248962402344,1.25,3.48,9002.651209492697
2020-03-20 09:50:00,2020-03-20 10:01:00,1,7447.5498046875,7494.624183654785,1.59,68.4882625579834,1.5215131845998229,tp,23.537189483642578,1.25,6.36,9071.13947205068
2020-03-20 10:20:00,2020-03-20 10:44:00,1,7502.5498046875,7554.589874267578,1.45,69.65810089111328,1.5358180988339698,tp,26.020034790039062,1.25,5.8,9140.797572941792
2020-03-20 10:40:00,2020-03-20 11:03:00,1,7568.85009765625,7626.737037658691,1.31,70.59189140319825,1.5445455572096118,tp,28.943470001220703,1.25,5.24,9211.389464344991
2020-03-20 11:00:00,2020-03-20 11:32:00,1,7626.75,7588.1974609375,1.21,-51.48857226562478,-1.1179328040557681,sl,31.71044921875,1.25,4.84,9159.900892079366
2020-03-23 01:00:00,2020-03-23 02:39:00,-1,6641.0,6712.6990234375,0.64,-48.44737499999989,-1.057814392771273,sl,59.33251953125,10.0,2.56,9111.453517079366
2020-03-23 02:40:00,2020-03-23 04:46:00,-1,6689.2998046875,6706.75,0.6,-12.8701171875,-0.28250415070164253,time,62.38774490356445,1.25,2.4,9098.583399891866
2020-03-30 08:40:00,2020-03-30 08:51:00,1,7679.9501953125,7656.94698638916,2.02,-54.54648202514685,-1.199010431135799,sl,18.752674102783203,1.25,8.08,9044.036917866719
2020-03-31 17:45:00,2020-03-31 17:59:00,1,7973.25,7940.366957855224,1.3900000000000001,-51.26742858123805,-1.1337288657006248,sl,26.985868453979492,1.25,5.5600000000000005,8992.769489285482
2020-04-01 08:45:00,2020-04-01 08:51:00,-1,7576.2998046875,7596.9937149047855,2.22,-54.82048068237386,-1.2192124072053716,sl,16.828258514404297,1.25,8.88,8937.949008603107
2020-04-01 08:50:00,2020-04-01 08:58:00,-1,7590.2001953125,7611.380252838135,2.16,-54.388924255371094,-1.2170336662923393,sl,17.233381271362305,1.25,8.64,8883.560084347737
2020-04-01 09:00:00,2020-04-01 09:11:00,-1,7576.5,7539.191383361816,1.98,65.95106094360351,1.4847889881401275,tp,18.654308319091797,1.25,7.92,8949.51114529134
2020-04-01 09:10:00,2020-04-01 09:27:00,-1,7550.2998046875,7574.4335639953615,1.8900000000000001,-53.17280509185826,-1.1882840130286754,sl,19.694799423217773,1.25,7.5600000000000005,8896.338340199482
2020-04-02 16:00:00,2020-04-02 16:14:00,-1,7443.60009765625,7397.891799926758,1.62,67.56744232177735,1.5189944387897973,tp,22.854148864746094,1.25,6.48,8963.905782521259
2020-04-02 16:10:00,2020-04-02 16:20:00,-1,7389.89990234375,7421.870804595947,1.42,-51.07868119812037,-1.1396523443545963,sl,26.225751876831055,1.25,5.68,8912.827101323139
2020-04-06 01:00:00,2020-04-06 03:05:00,1,7637.5498046875,7664.7998046875,1.35,31.387500000000003,0.7043219764768112,time,27.38100242614746,1.25,5.4,8944.21460132314
2020-04-06 03:30:00,2020-04-06 04:43:00,1,7798.9501953125,7773.998705291748,1.82,-52.69171183776922,-1.1782300444798006,sl,20.37624168395996,1.25,7.28,8891.52288948537
2020-04-06 17:35:00,2020-04-06 17:44:00,1,7884.0498046875,7859.4524269104,1.84,-52.619175109863285,-1.1835807153370286,sl,20.081148147583008,1.25,7.36,8838.903714375507
2020-04-07 02:55:00,2020-04-07 03:16:00,1,8085.9501953125,8067.409643173218,2.44,-54.99894721984863,-1.2444744053586392,sl,15.033793449401855,1.25,9.76,8783.904767155658
2020-04-07 09:15:00,2020-04-07 09:25:00,1,8116.64990234375,8094.4310874938965,2.02,-52.9620059967041,-1.2058875272586518,sl,18.09901237487793,1.25,8.08,8730.942761158954
2020-04-07 10:00:00,2020-04-07 10:22:00,1,8169.35009765625,8146.15213546753,1.92,-52.22008740234305,-1.1962073015677703,sl,18.914968490600586,1.25,7.68,8678.72267375661
2020-04-09 16:05:00,2020-04-09 16:30:00,1,8293.0498046875,8259.575707244872,1.31,-49.091067649842266,-1.1312970697470863,sl,27.47841453552246,1.25,5.24,8629.631606106768
2020-04-14 04:45:00,2020-04-14 04:54:00,1,8396.25,8418.677749633789,3.2,58.968798828125,1.3666585439497942,tp,11.213874816894531,1.25,12.8,8688.600404934894
2020-04-14 04:50:00,2020-04-14 06:55:00,1,8442.650390625,8440.5,2.47,-15.191464843750001,-0.3496872714993695,time,14.655769348144531,1.25,9.88,8673.408940091143
2020-04-14 16:55:00,2020-04-14 17:01:00,1,8594.75,8573.368910980225,2.07,-52.53885427093355,-1.2114926122780383,sl,17.400907516479492,1.25,8.28,8620.87008582021
2020-04-14 17:15:00,2020-04-14 17:34:00,1,8612.25,8589.920628356933,1.97,-51.86886213684225,-1.203332415881252,sl,18.191143035888672,1.25,7.88,8569.001223683368
2020-04-16 09:30:00,2020-04-16 09:41:00,1,8667.5498046875,8695.281232833862,2.57,60.98977033615111,1.423497762319954,tp,13.865714073181152,1.25,10.28,8629.99099401952
2020-04-16 09:40:00,2020-04-16 10:08:00,1,8690.75,8672.150815200806,2.38,-53.78605982208079,-1.2464916790609373,sl,15.082653999328613,1.25,9.52,8576.204934197438
2020-04-17 01:00:00,2020-04-17 02:04:00,1,8907.0498046875,8963.934955596924,1.25,66.10643863677979,1.5416245097684582,tp,28.442575454711914,1.25,5.0,8642.311372834218
2020-04-17 22:35:00,2020-04-17 22:50:00,1,8794.75,8824.7177734375,2.4,62.32265625,1.4422682442546964,tp,14.98388671875,1.25,9.6,8704.634029084218
2020-04-20 03:45:00,2020-04-20 04:00:00,1,8838.849609375,8822.775602340698,2.79,-56.0064796257019,-1.2868198579876224,sl,12.978339195251465,1.25,11.16,8648.627549458517
2020-04-21 17:50:00,2020-04-21 18:14:00,-1,8431.7001953125,8376.261047363281,1.3,66.87089233398437,1.54639315779464,tp,27.719573974609375,1.25,5.2,8715.4984417925
2020-04-21 18:10:00,2020-04-21 18:31:00,-1,8371.0,8407.113079833984,1.22,-48.93795739746005,-1.1230099511645388,sl,29.677566528320312,1.25,4.88,8666.56048439504
2020-04-27 07:50:00,2020-04-27 08:15:00,1,8889.9501953125,8877.770066833496,3.7,-59.866475372313104,-1.3815509735403875,sl,9.733440399169922,1.25,14.8,8606.694009022727
2020-04-28 12:45:00,2020-04-28 13:00:00,1,8930.150390625,8951.509534835815,3.35,58.1531331062317,1.351346592437643,tp,10.679572105407715,1.25,13.4,8664.84714212896
2020-04-28 13:00:00,2020-04-28 14:00:00,1,8937.349609375,8922.581212997437,3.0300000000000002,-56.86824102401734,-1.3126196017358656,sl,11.89033031463623,1.25,12.120000000000001,8607.978901104942
2020-04-30 01:05:00,2020-04-30 03:10:00,1,9091.849609375,9086.7998046875,1.74,-15.746660156249998,-0.3658619598667631,time,20.588842391967773,1.25,6.96,8592.232240948691
2020-05-01 01:05:00,2020-05-01 03:10:00,-1,8839.7998046875,8844.0498046875,1.33,-10.9725,-0.25540510759724294,time,26.732717514038086,1.25,5.32,8581.259740948692
2020-05-01 09:25:00,2020-05-01 09:55:00,-1,8783.7001953125,8763.898038864136,3.61,57.045784778594964,1.3295433654427138,tp,9.901078224182129,1.25,14.44,8638.305525727286
2020-05-01 19:00:00,2020-05-01 19:11:00,-1,8702.599609375,8728.442486572265,1.7,-50.73289123535032,-1.1746028450661674,sl,21.119064331054688,1.25,6.8,8587.572634491937
2020-05-04 01:25:00,2020-05-04 02:38:00,-1,8621.2998046875,8584.350708007812,1.93,63.59175659179688,1.4810181945100749,tp,18.47454833984375,1.25,7.72,8651.164391083734
2020-05-08 03:35:00,2020-05-08 05:16:00,1,9182.75,9202.806318283081,3.59,57.64218263626098,1.332587846687309,tp,10.028159141540527,1.25,14.36,8708.806573719994
2020-05-11 16:40:00,2020-05-11 17:03:00,1,9210.5498046875,9236.96029663086,2.74,61.40474792480469,1.410175950172136,tp,13.205245971679688,1.25,10.96,8770.211321644798
2020-05-11 17:00:00,2020-05-11 17:18:00,1,9243.5498046875,9224.363297653199,2.34,-54.25642646026441,-1.2372889197403958,sl,15.572089195251465,1.25,9.36,8715.954895184534
2020-05-11 17:20:00,2020-05-11 17:36:00,1,9244.4501953125,9225.212543487549,2.32,-53.91135223388672,-1.237072767865564,sl,15.614709854125977,1.25,9.28,8662.043542950647
2020-05-13 01:00:00,2020-05-13 01:07:00,-1,9046.099609375,9070.449165344238,1.81,-51.31269630432129,-1.184771146667362,sl,19.874629974365234,1.25,7.24,8610.730846646326
2020-05-13 18:40:00,2020-05-13 19:03:00,-1,9037.7998046875,8983.663486480713,1.32,66.17994003295898,1.5371503583516257,tp,27.068159103393555,1.25,5.28,8676.910786679284
2020-05-13 19:00:00,2020-05-13 19:17:00,-1,8963.599609375,8904.089824676514,1.21,67.16683948516845,1.5481740249832323,tp,29.754892349243164,1.25,4.84,8744.077626164451
2020-05-13 19:15:00,2020-05-13 19:23:00,-1,8899.2998046875,8937.764446258545,1.1500000000000001,-48.83433780670167,-1.1169694482257844,sl,31.6372013092041,1.25,4.6000000000000005,8695.24328835775
2020-05-18 15:05:00,2020-05-18 15:47:00,1,9285.650390625,9272.00931968689,3.3000000000000003,-58.21553409576537,-1.3390202473969053,sl,10.950892448425293,1.25,13.200000000000001,8637.027754261984
2020-05-19 09:50:00,2020-05-19 10:09:00,1,9400.4501953125,9385.280205154419,2.94,-56.359771064759364,-1.3050732883647005,sl,12.224991798400879,1.25,11.76,8580.667983197225
2020-05-20 16:55:00,2020-05-20 17:26:00,1,9464.0498046875,9450.91530532837,3.39,-58.08595282745115,-1.3538795101079735,sl,10.528749465942383,1.25,13.56,8522.582030369775
2020-05-21 17:35:00,2020-05-21 17:43:00,-1,9393.2001953125,9416.630051422118,1.85,-50.74523380279406,-1.190841780623902,sl,19.108213424682617,1.25,7.4,8471.83679656698
2020-05-25 11:45:00,2020-05-25 11:54:00,1,9508.650390625,9498.241273117066,4.2700000000000005,-61.52693175887751,-1.4525051234180977,sl,8.257597923278809,1.25,17.080000000000002,8410.309864808103
2020-05-25 12:00:00,2020-05-25 12:53:00,1,9504.9501953125,9494.5061378479,4.22,-60.953922500610346,-1.4495047978116589,sl,8.286714553833008,1.25,16.88,8349.355942307493
2020-05-26 04:20:00,2020-05-26 05:47:00,1,9552.4501953125,9544.251315879821,5.42,-66.11792652511991,-1.5837850723333051,sl,6.4157328605651855,1.25,21.68,8283.238015782374
2020-05-27 04:05:00,2020-05-27 04:56:00,1,9449.349609375,9436.330824661254,3.3000000000000003,-56.161989555361295,-1.3560394968333322,sl,10.432320594787598,1.25,13.200000000000001,8227.076026227012
2020-05-27 06:35:00,2020-05-27 08:13:00,1,9489.0498046875,9478.180840682984,3.96,-58.88109745788286,-1.4313979175633336,sl,8.640803337097168,1.25,15.84,8168.19492876913
2020-05-28 16:50:00,2020-05-28 16:57:00,1,9453.0498046875,9426.485388946534,1.56,-47.68048855590707,-1.1674669611023123,sl,21.720346450805664,1.25,6.24,8120.514440213223
2020-06-04 16:45:00,2020-06-04 17:05:00,1,9725.5498046875,9710.044971847534,2.7,-52.6630486679087,-1.2970372519041025,sl,12.504027366638184,1.25,10.8,8067.851391545314
2020-06-08 21:00:00,2020-06-08 22:41:00,1,9863.5498046875,9882.81096458435,3.49,53.26144804000855,1.32033785589615,tp,9.630579948425293,1.25,13.96,8121.112839585323
2020-06-11 19:50:00,2020-06-11 20:04:00,-1,9718.5,9752.168571472168,1.22,-45.955657196044925,-1.131757632329401,sl,27.64047622680664,1.25,4.88,8075.157182389278
2020-06-12 17:55:00,2020-06-12 18:19:00,-1,9642.5,9584.655689239502,1.16,62.45940048217773,1.5469519433848897,tp,28.922155380249023,1.25,4.64,8137.616582871456
2020-06-12 18:20:00,2020-06-12 18:27:00,-1,9578.0,9624.88983001709,0.87,-44.274152114867846,-1.0881356147464292,sl,38.6581916809082,1.25,3.48,8093.342430756587
2020-06-15 08:35:00,2020-06-15 08:57:00,-1,9457.7001953125,9426.009073257446,2.12,58.70517875671386,1.4507029514436582,tp,15.845561027526855,1.25,8.48,8152.047609513302
2020-06-15 08:55:00,2020-06-15 09:44:00,-1,9419.7001953125,9384.167545318604,1.9100000000000001,60.2273614883423,1.477600827994625,tp,17.766324996948242,1.25,7.640000000000001,8212.274971001643
2020-06-16 05:45:00,2020-06-16 06:03:00,1,9953.0498046875,9936.76894569397,2.6,-52.730233383178714,-1.2841809016228607,sl,13.150715827941895,1.25,10.4,8159.544737618465
2020-06-16 15:30:00,2020-06-16 15:41:00,1,9970.650390625,9991.307004928589,3.29,54.80026105880738,1.3432185941982344,tp,10.328307151794434,1.25,13.16,8214.344998677272
2020-06-16 15:40:00,2020-06-16 16:12:00,1,10004.849609375,9990.033586120606,2.86,-53.81382650756731,-1.3102402325744236,sl,11.93001937866211,1.25,11.44,8160.531172169704
2020-06-22 01:00:00,2020-06-22 03:04:00,-1,9896.400390625,9925.676598358154,1.41,-46.91945290374653,-1.1499117377005665,sl,23.980173110961914,1.25,5.64,8113.611719265958
2020-06-23 05:35:00,2020-06-23 07:40:00,1,10131.25,10125.5,1.3800000000000001,-13.455000000000002,-0.3316648729455661,time,24.37509536743164,1.25,5.5200000000000005,8100.156719265958
2020-06-24 17:35:00,2020-06-24 18:13:00,-1,10079.900390625,10029.762680053711,1.34,61.824532165527344,1.526502123557183,tp,25.06885528564453,1.25,5.36,8161.981251431485
2020-06-29 16:40:00,2020-06-29 16:56:00,-1,9768.599609375,9787.713509368896,2.19,-50.6194409866317,-1.24037141050168,sl,15.51158332824707,1.25,8.76,8111.361810444853
2020-06-30 01:00:00,2020-06-30 03:05:00,1,9994.5498046875,10001.7998046875,2.5,8.125,0.20033627373242271,time,13.486218452453613,1.25,10.0,8119.486810444853
2020-06-30 16:55:00,2020-06-30 17:52:00,1,10035.349609375,10063.69282913208,2.38,57.936863021850584,1.427106524696142,tp,14.171609878540039,1.25,9.52,8177.423673466704
2020-07-01 15:55:00,2020-07-01 16:31:00,1,10160.349609375,10181.708662033081,3.19,55.37537797927856,1.354347779703652,tp,10.679526329040527,1.25,12.76,8232.799051445982
2020-07-03 09:05:00,2020-07-03 10:33:00,1,10387.9501953125,10380.82824382782,6.21,-69.06731871986163,-1.6778575133017701,sl,5.5182929039001465,1.25,24.84,8163.73173272612
2020-07-06 01:40:00,2020-07-06 02:15:00,1,10403.25,10393.143939208985,4.24,-59.809697753903166,-1.46525387438058,sl,8.005050659179688,1.25,16.96,8103.922034972216
2020-07-06 04:00:00,2020-07-06 04:11:00,1,10455.75,10446.071303367615,4.41,-60.323052148818974,-1.488737228430796,sl,7.648913860321045,1.25,17.64,8043.598982823398
2020-07-06 04:10:00,2020-07-06 04:32:00,1,10451.75,10466.422080039978,4.5600000000000005,48.66468498229981,1.2100226549389197,tp,7.336040019989014,1.25,18.240000000000002,8092.263667805698
2020-07-06 04:30:00,2020-07-06 04:49:00,1,10465.0498046875,10480.078163146973,4.48,49.4070458984375,1.221093328804862,tp,7.514179229736328,1.25,17.92,8141.670713704136
2020-07-06 04:45:00,2020-07-06 04:59:00,1,10481.25,10471.487561225891,4.39,-60.417106218338006,-1.4841451673215762,sl,7.718698978424072,1.25,17.56,8081.253607485798
2020-07-06 04:55:00,2020-07-06 05:04:00,1,10473.9501953125,10489.26101398468,4.39,49.65449397087096,1.2288809727459904,tp,7.655409336090088,1.25,17.56,8130.908101456669
2020-07-07 02:15:00,2020-07-07 03:00:00,1,10647.75,10638.21474647522,4.49,-60.77328832626343,-1.4948708697218156,sl,7.5293779373168945,1.25,17.96,8070.134813130406
2020-07-07 16:30:00,2020-07-07 16:35:00,1,10625.0498046875,10612.26661376953,3.2800000000000002,-55.04886621093989,-1.3642613781711146,sl,10.235992431640625,1.25,13.120000000000001,8015.085946919466
