entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2025-09-12 08:25:00,2025-09-12 09:25:00,1,24011.325,24004.36578526497,7.68,-58.05476916503347,-1.1339695953933986,sl,4.439476490020752,0.525,4.608,10181.156123415032
2025-09-12 13:25:00,2025-09-12 14:55:00,1,23999.255,24018.739850883485,5.22,98.57892161178587,1.9364975925488488,tp,6.494950294494629,0.455,3.1319999999999997,10279.735045026819
2025-09-15 13:10:00,2025-09-15 13:33:00,1,24091.755,24120.614421730043,3.56,100.60354135894777,1.9573177891898736,tp,9.619807243347168,0.455,2.136,10380.338586385766
2025-09-16 11:05:00,2025-09-16 12:37:00,1,24382.45421875,24368.074794368746,3.68,-55.124281723019784,-1.0620902442492102,sl,9.386282920837402,0.455,2.208,10325.214304662746
2025-09-17 09:20:00,2025-09-17 09:32:00,1,24281.854609375,24271.764564352037,5.2700000000000005,-56.33653727101897,-1.0912419947657275,sl,6.526696681976318,0.455,3.1620000000000004,10268.877767391728
2025-09-17 09:35:00,2025-09-17 10:29:00,1,24283.255,24302.825139408113,5.24,99.40353049850464,1.9360154585568303,tp,6.523379802703857,0.455,3.144,10368.281297890233
2025-09-17 15:55:00,2025-09-17 16:33:00,1,24280.255,24267.027427749636,4.01,-55.44856472396558,-1.069580639854909,sl,8.61838150024414,0.455,2.4059999999999997,10312.832733166266
2025-09-26 08:20:00,2025-09-26 09:05:00,1,24385.424609375,24412.291417312623,3.83,100.60187440109253,1.9510037058499947,tp,8.955602645874023,0.525,2.298,10413.434607567358
2025-09-29 06:20:00,2025-09-29 07:25:00,1,24600.825,24619.24884195328,5.65,100.70470703601838,1.9341304926011083,tp,6.141280651092529,0.525,3.39,10514.139314603377
2025-09-29 08:20:00,2025-09-29 08:44:00,1,24623.325,24615.945046806337,7.42,-59.21125269698557,-1.1263166850898665,sl,4.719968795776367,0.525,4.452,10454.928061906392
2025-09-30 13:50:00,2025-09-30 14:21:00,1,24603.854609375,24585.39158256531,2.87,-54.710886943815055,-1.0466047517468786,sl,12.108684539794922,0.455,1.722,10400.217174962578
2025-09-30 14:35:00,2025-09-30 14:53:00,1,24599.55578125,24582.74892194748,3.15,-54.831606802938076,-1.0544319581121706,sl,11.004572868347168,0.455,1.89,10345.385568159638
2025-09-30 15:20:00,2025-09-30 16:31:00,1,24602.05578125,24584.920326309206,3.0700000000000003,-54.447846668241176,-1.0526015934257156,sl,11.223636627197266,0.455,1.842,10290.937721491398
2025-10-02 08:00:00,2025-10-02 09:09:00,1,24866.725390625,24855.81872596741,4.8500000000000005,-55.80732358932143,-1.0845916105929685,sl,7.071109771728516,0.525,2.91,10235.130397902076
2025-10-06 07:20:00,2025-10-06 08:30:00,1,24899.02421875,24888.334157133104,4.92,-55.547103155132525,-1.0854205270607629,sl,6.926707744598389,0.525,2.952,10179.583294746944
2025-10-08 07:35:00,2025-10-08 07:42:00,1,24903.225390625,24894.946171426775,6.37,-56.5606262927009,-1.1112562205152028,sl,5.319479465484619,0.525,3.822,10123.022668454243
2025-10-14 16:30:00,2025-10-14 16:42:00,-1,24391.00078125,24299.16252822876,1.1,100.36207832336427,1.9828480407559792,tp,30.612751007080078,0.35000000000000003,0.66,10223.384746777607
2025-10-14 16:40:00,2025-10-14 16:49:00,-1,24281.600390625,24339.86969947815,0.88,-51.80499179077084,-1.0134606702951232,sl,38.64620590209961,0.35000000000000003,0.528,10171.579754986837
2025-10-16 16:35:00,2025-10-16 16:43:00,-1,24895.299609375,24926.362933158875,1.6500000000000001,-52.24448424339175,-1.0272639157703658,sl,20.508882522583008,0.35000000000000003,0.99,10119.335270743444
2025-10-16 16:45:00,2025-10-16 16:56:00,-1,24886.00078125,24926.618001937866,1.25,-51.521525859831854,-1.0182788588651377,sl,26.87814712524414,0.35000000000000003,0.75,10067.813744883613
2025-10-16 17:05:00,2025-10-16 17:22:00,-1,24889.299609375,24936.59143924713,1.07,-51.24425796317977,-1.0179818431627567,sl,31.3278865814209,0.35000000000000003,0.642,10016.569486920433
2025-10-17 16:40:00,2025-10-17 16:48:00,-1,24532.89921875,24599.65873336792,0.75,-50.5196359634394,-1.008721319797314,sl,44.30634307861328,0.35000000000000003,0.44999999999999996,9966.049850956993
2025-10-30 15:05:00,2025-10-30 15:15:00,-1,26123.50078125,26071.34189529419,1.9100000000000001,98.47747217559815,1.9762588718366052,tp,17.386295318603516,0.455,1.1460000000000001,10064.527323132592
2025-10-30 15:25:00,2025-10-30 15:59:00,-1,26037.39921875,25967.778216552735,1.44,99.3902431640625,1.9750603276841667,tp,23.207000732421875,0.455,0.864,10163.917566296654
2025-10-30 16:30:00,2025-10-30 16:39:00,-1,25922.299609375,25832.405564498902,1.1300000000000001,100.90227070999147,1.9854995881623716,tp,29.96468162536621,0.455,0.678,10264.819837006646
2025-10-30 16:35:00,2025-10-30 16:46:00,-1,25840.299609375,25892.43957710266,0.99,-52.2125680503838,-1.0173109490367769,sl,34.55997848510742,0.35000000000000003,0.594,10212.607268956262
2025-11-10 06:45:00,2025-11-10 10:34:00,1,25380.12578125,25416.665224266053,2.79,100.27104601478577,1.9636718298095015,tp,12.179814338684082,0.525,1.674,10312.878314971047
2025-11-10 10:30:00,2025-11-10 11:16:00,1,25417.155390625,25463.077486877442,2.24,101.52149560546877,1.9688295062706518,tp,15.307365417480469,0.455,1.344,10414.399810576517
2025-11-10 15:55:00,2025-11-10 16:06:00,1,25462.854609375,25440.518348293306,2.36,-54.12957615279979,-1.0395140793006163,sl,14.690840721130371,0.455,1.416,10360.270234423717
2025-11-12 08:55:00,2025-11-12 09:33:00,1,25685.924609375,25713.92771549225,3.69,101.11746157264709,1.9520236303618332,tp,9.334368705749512,0.525,2.214,10461.387695996364
2025-11-12 09:30:00,2025-11-12 09:45:00,1,25720.155390625,25705.349170284273,3.6,-55.46239322662092,-1.0603257395354295,sl,9.67081356048584,0.455,2.16,10405.925302769743
2025-11-12 16:45:00,2025-11-12 17:01:00,-1,25490.600390625,25530.237942695618,1.32,-53.11356873321438,-1.0208331731744638,sl,26.225034713745117,0.35000000000000003,0.792,10352.811734036528
2025-11-17 18:10:00,2025-11-17 18:30:00,-1,24912.00078125,25001.546432495117,0.58,-52.284477722167544,-1.010053675568618,sl,59.497100830078125,0.35000000000000003,0.348,10300.52725631436
2025-11-17 19:35:00,2025-11-17 20:02:00,-1,25035.39921875,24898.18641204834,0.75,102.45960502624511,1.9894050562010996,tp,45.73760223388672,0.35000000000000003,0.44999999999999996,10402.986861340605
2025-11-17 20:00:00,2025-11-17 20:47:00,-1,24896.799609375,24963.4975605011,0.78,-52.49240187835636,-1.0091794323691343,sl,44.26530075073242,0.35000000000000003,0.46799999999999997,10350.49445946225
2025-11-17 20:55:00,2025-11-17 21:59:00,-1,24819.39921875,24684.341357421876,0.76,102.187974609375,1.9745525203572571,tp,45.019287109375,0.35000000000000003,0.45599999999999996,10452.682434071625
2025-11-18 09:00:00,2025-11-18 09:23:00,-1,24541.7,24587.377729415894,1.1500000000000001,-53.219388828276756,-1.0182915086906794,sl,30.251819610595703,0.525,0.6900000000000001,10399.463045243348
2025-11-19 07:35:00,2025-11-19 07:52:00,-1,24417.39921875,24456.801926612854,1.32,-52.80357437896633,-1.0155057842744755,sl,26.068471908569336,0.525,0.792,10346.65947086438
2025-11-20 06:40:00,2025-11-20 07:56:00,1,25111.52421875,25086.808234596254,2.11,-53.416726564405806,-1.0325405357125044,sl,16.27732276916504,0.525,1.2659999999999998,10293.242744299976
2025-11-26 08:05:00,2025-11-26 08:21:00,1,25142.424609375,25129.65353050232,4.12,-55.08884495544134,-1.0703885320483202,sl,8.31405258178711,0.525,2.472,10238.153899344534
2025-11-26 08:25:00,2025-11-26 09:28:00,1,25142.225390625,25167.25987071991,4.08,99.69267878723146,1.9474737294897277,tp,8.344826698303223,0.525,2.448,10337.846578131766
2025-11-27 07:00:00,2025-11-27 07:52:00,1,25277.725390625,25268.01235690117,5.49,-56.61855514382916,-1.0953645851854221,sl,6.275355815887451,0.525,3.294,10281.228022987936
2025-11-27 15:30:00,2025-11-27 16:06:00,1,25254.95421875,25242.826002435686,4.34,-55.24045880412739,-1.0745887296851024,sl,7.885477542877197,0.455,2.6039999999999996,10225.98756418381
2025-11-27 16:30:00,2025-11-27 16:37:00,1,25257.749609374998,25244.63413057327,3.98,-54.587605630871735,-1.06762511274829,sl,8.543652534484863,0.35000000000000003,2.388,10171.399958552938
2025-12-02 15:40:00,2025-12-02 15:48:00,1,25468.45421875,25448.228758888246,2.5500000000000003,-53.104922647474346,-1.044200854629051,sl,13.283639907836914,0.455,1.53,10118.295035905463
2025-12-18 19:05:00,2025-12-18 19:40:00,-1,25011.799609375,25070.411960601807,0.86,-50.92262205505308,-1.0065455074071412,sl,38.874900817871094,0.35000000000000003,0.516,10067.37241385041
